Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
12.0,1.0,36.0,30.0,0.0,1.0,0.0,65.0,203.0,0.0,0.0,1500.0,2700.0
13.0,1.0,60.0,34.0,1.0,1.0,0.0,35.0,96.0,0.0,0.0,750.0,775.0
0.0,0.0,60.0,39.0,0.0,2.0,1.0,45.0,0.0,10000.0,0.0,1500.0,1699.0
4.0,1.0,24.0,44.0,0.0,1.0,1.0,60.0,0.0,2900.0,0.0,1800.0,2750.0
8.0,1.0,36.0,39.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,450.0,550.0
8.0,0.0,24.0,36.0,0.0,1.0,0.0,60.0,90.0,6000.0,1500.0,900.0,1715.0
10.0,0.0,36.0,52.0,0.0,1.0,1.0,35.0,225.0,25000.0,0.0,2000.0,2315.0
5.0,0.0,60.0,36.0,0.0,2.0,0.0,35.0,205.0,9000.0,1500.0,1050.0,1168.0
5.0,1.0,48.0,20.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,2500.0,3542.0
2.0,0.0,60.0,35.0,1.0,1.0,0.0,35.0,51.0,4000.0,0.0,1400.0,1628.0
21.0,0.0,60.0,40.0,0.0,2.0,0.0,60.0,144.0,6500.0,0.0,2000.0,2230.0
3.0,1.0,60.0,34.0,1.0,2.0,1.0,35.0,80.0,0.0,0.0,1100.0,1265.0
0.0,1.0,60.0,38.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1300.0,1636.0
14.0,1.0,60.0,32.0,0.0,2.0,0.0,35.0,140.0,0.0,0.0,1150.0,1273.0
23.0,0.0,60.0,50.0,0.0,1.0,0.0,45.0,90.0,3000.0,0.0,950.0,1101.0
3.0,0.0,48.0,25.0,0.0,1.0,1.0,35.0,107.0,4500.0,1900.0,1000.0,1250.0
4.0,0.0,36.0,32.0,0.0,1.0,0.0,45.0,190.0,13000.0,2000.0,800.0,2400.0
8.0,0.0,60.0,34.0,0.0,2.0,0.0,45.0,145.0,5000.0,0.0,1100.0,1110.0
11.0,1.0,12.0,29.0,1.0,1.0,0.0,44.0,93.0,0.0,0.0,700.0,1667.0
2.0,1.0,60.0,40.0,0.0,1.0,0.0,60.0,145.0,500.0,0.0,1550.0,1621.0
3.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,55.0,3000.0,0.0,850.0,875.0
3.0,1.0,48.0,28.0,0.0,1.0,0.0,45.0,173.0,0.0,0.0,1000.0,2057.0
6.0,1.0,60.0,34.0,0.0,1.0,0.0,86.0,110.0,0.0,0.0,800.0,2263.0
0.0,1.0,60.0,38.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,1000.0,1235.0
20.0,0.0,60.0,39.0,0.0,1.0,0.0,60.0,68.0,13000.0,0.0,900.0,975.0
0.0,0.0,24.0,52.0,0.0,1.0,1.0,45.0,170.0,6500.0,0.0,500.0,600.0
8.0,0.0,60.0,33.0,0.0,1.0,0.0,45.0,160.0,2000.0,0.0,1050.0,2277.0
5.0,0.0,48.0,49.0,1.0,1.0,1.0,35.0,48.0,4000.0,0.0,1100.0,1438.0
17.0,0.0,48.0,46.0,0.0,1.0,0.0,35.0,128.0,4000.0,0.0,1400.0,1718.0
2.0,1.0,48.0,44.0,1.0,1.0,0.0,48.0,125.0,5000.0,800.0,1600.0,2500.0
0.0,1.0,60.0,22.0,1.0,1.0,1.0,35.0,72.0,0.0,0.0,1100.0,1131.0
20.0,0.0,60.0,44.0,0.0,1.0,0.0,60.0,115.0,4000.0,0.0,1250.0,1463.0
5.0,1.0,60.0,42.0,1.0,2.0,1.0,89.0,288.0,15000.0,0.0,1800.0,2148.0
16.0,0.0,36.0,40.0,0.0,1.0,0.0,60.0,160.0,4000.0,0.0,1300.0,2305.0
14.0,0.0,60.0,38.0,0.0,1.0,0.0,60.0,114.0,5000.0,400.0,1200.0,2062.0
1.0,1.0,6.0,38.0,0.0,1.0,1.0,72.0,118.0,0.0,0.0,125.0,375.0
1.0,1.0,48.0,21.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,850.0,1195.0
1.0,1.0,24.0,24.0,1.0,1.0,1.0,49.0,139.0,0.0,0.0,500.0,550.0
12.0,1.0,48.0,36.0,0.0,1.0,0.0,80.0,195.0,0.0,0.0,1800.0,2272.0
3.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,108.0,0.0,0.0,900.0,1263.0
2.0,1.0,18.0,46.0,0.0,2.0,0.0,74.0,140.0,0.0,0.0,200.0,380.0
18.0,1.0,60.0,42.0,1.0,2.0,0.0,35.0,145.0,0.0,0.0,1000.0,1025.0
15.0,0.0,36.0,43.0,0.0,2.0,0.0,60.0,105.0,5000.0,0.0,400.0,1631.0
2.0,1.0,60.0,20.0,1.0,1.0,0.0,35.0,56.0,3500.0,0.0,1300.0,1637.0
14.0,0.0,60.0,28.0,0.0,1.0,0.0,35.0,216.0,4000.0,0.0,1750.0,2270.0
0.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,130.0,2000.0,0.0,875.0,1075.0
3.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,120.0,4000.0,1500.0,1800.0,2090.0
1.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,90.0,2000.0,0.0,1150.0,1470.0
6.0,1.0,60.0,38.0,0.0,2.0,0.0,55.0,103.0,0.0,0.0,1100.0,1303.0
0.0,0.0,36.0,42.0,0.0,1.0,1.0,60.0,0.0,5000.0,0.0,1350.0,1850.0
3.0,0.0,60.0,33.0,0.0,2.0,0.0,45.0,193.0,10000.0,1500.0,1300.0,1730.0
6.0,1.0,18.0,25.0,0.0,1.0,0.0,45.0,164.0,0.0,0.0,1250.0,1890.0
18.0,1.0,60.0,37.0,0.0,1.0,0.0,70.0,100.0,0.0,0.0,1300.0,1345.0
30.0,0.0,12.0,56.0,0.0,1.0,1.0,45.0,60.0,12000.0,0.0,1375.0,1700.0
25.0,1.0,12.0,55.0,1.0,1.0,1.0,35.0,92.0,25000.0,0.0,150.0,400.0
1.0,0.0,60.0,22.0,1.0,1.0,0.0,35.0,300.0,4000.0,200.0,1350.0,1450.0
18.0,1.0,48.0,53.0,0.0,1.0,0.0,54.0,92.0,0.0,0.0,1340.0,1345.0
5.0,0.0,36.0,53.0,0.0,2.0,1.0,35.0,227.0,8500.0,0.0,1550.0,1985.0
5.0,1.0,48.0,31.0,0.0,2.0,0.0,60.0,150.0,0.0,0.0,800.0,1707.0
14.0,0.0,60.0,40.0,0.0,1.0,0.0,45.0,91.0,0.0,0.0,1100.0,1565.0
0.0,1.0,60.0,33.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,2000.0,2235.0
10.0,1.0,60.0,48.0,0.0,1.0,0.0,35.0,161.0,9000.0,0.0,900.0,1100.0
39.0,0.0,60.0,58.0,0.0,1.0,0.0,35.0,113.0,3500.0,0.0,1380.0,1623.0
0.0,1.0,48.0,41.0,0.0,1.0,0.0,75.0,146.0,10000.0,0.0,1370.0,1623.0
1.0,1.0,36.0,24.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,700.0,1067.0
